step,time,agent,omega,rho,psi_tilde,phi
561,28.05,0,0.0,0.9298997392751012,0.9551830578972161,0.0
561,28.05,1,0.0,0.9298997392751012,0.9551830578972161,0.0
561,28.05,2,0.0,0.9298997392751012,0.9551830578972161,0.0
561,28.05,3,0.0,0.9298997392751012,0.9551830578972161,0.0
561,28.05,4,0.0,0.9298997392751012,0.9551830578972161,0.0
561,28.05,5,0.0,0.9298997392751016,0.9551830578972164,0.0
562,28.1,0,0.0,0.9297239885253985,0.955068052892959,0.0
562,28.1,1,0.0,0.9297239885253985,0.955068052892959,0.0
562,28.1,2,0.0,0.9297239885253985,0.955068052892959,0.0
562,28.1,3,0.0,0.9297239885253985,0.955068052892959,0.0
562,28.1,4,0.0,0.9297239885253985,0.955068052892959,0.0
562,28.1,5,0.0,0.9297239885253985,0.955068052892959,0.0
563,28.150000000000002,0,0.0,0.9295500299796606,0.9549542070039672,0.0
563,28.150000000000002,1,0.0,0.9295500299796606,0.9549542070039672,0.0
563,28.150000000000002,2,0.0,0.9295500299796606,0.9549542070039672,0.0
563,28.150000000000002,3,0.0,0.9295500299796606,0.9549542070039672,0.0
563,28.150000000000002,4,0.0,0.9295500299796604,0.954954207003967,0.0
563,28.150000000000002,5,0.0,0.9295500299796609,0.9549542070039673,0.0
564,28.200000000000003,0,0.0,0.9293778626890821,0.9548415200237956,0.0
564,28.200000000000003,1,0.0,0.9293778626890821,0.9548415200237956,0.0
564,28.200000000000003,2,0.0,0.9293778626890821,0.9548415200237956,0.0
564,28.200000000000003,3,0.0,0.9293778626890821,0.9548415200237956,0.0
564,28.200000000000003,4,0.0,0.9293778626890821,0.9548415200237956,0.0
564,28.200000000000003,5,0.0,0.9293778626890821,0.9548415200237956,0.0
565,28.25,0,0.0,0.9292074852214172,0.9547299914252046,0.0
565,28.25,1,0.0,0.9292074852214172,0.9547299914252046,0.0
565,28.25,2,0.0,0.9292074852214172,0.9547299914252046,0.0
565,28.25,3,0.0,0.9292074852214172,0.9547299914252046,0.0
565,28.25,4,0.0,0.9292074852214172,0.9547299914252046,0.0
565,28.25,5,0.0,0.9292074852214172,0.9547299914252046,0.0
566,28.3,0,0.0,0.9290388956671758,0.9546196203640326,0.0
566,28.3,1,0.0,0.9290388956671758,0.9546196203640326,0.0
566,28.3,2,0.0,0.9290388956671758,0.9546196203640326,0.0
566,28.3,3,0.0,0.9290388956671758,0.9546196203640326,0.0
566,28.3,4,0.0,0.9290388956671758,0.9546196203640326,0.0
566,28.3,5,0.0,0.9290388956671756,0.9546196203640324,0.0
567,28.35,0,0.0,0.928872091646213,0.9545104056833358,0.0
567,28.35,1,0.0,0.928872091646213,0.9545104056833358,0.0
567,28.35,2,0.0,0.928872091646213,0.9545104056833358,0.0
567,28.35,3,0.0,0.928872091646213,0.9545104056833358,0.0
567,28.35,4,0.0,0.928872091646213,0.9545104056833358,0.0
567,28.35,5,0.0,0.928872091646213,0.9545104056833358,0.0
568,28.400000000000002,0,0.0,0.9287070703147073,0.9544023459177917,0.0
568,28.400000000000002,1,0.0,0.9287070703147073,0.9544023459177917,0.0
568,28.400000000000002,2,0.0,0.9287070703147073,0.9544023459177917,0.0
568,28.400000000000002,3,0.0,0.9287070703147073,0.9544023459177917,0.0
568,28.400000000000002,4,0.0,0.9287070703147073,0.9544023459177917,0.0
568,28.400000000000002,5,0.0,0.9287070703147073,0.9544023459177917,0.0
569,28.450000000000003,0,0.0,0.9285438283725025,0.9542954392983486,0.0
569,28.450000000000003,1,0.0,0.9285438283725025,0.9542954392983486,0.0
569,28.450000000000003,2,0.0,0.9285438283725025,0.9542954392983486,0.0
569,28.450000000000003,3,0.0,0.9285438283725023,0.9542954392983485,0.0
569,28.450000000000003,4,0.0,0.9285438283725023,0.9542954392983485,0.0
569,28.450000000000003,5,0.0,0.9285438283725023,0.9542954392983485,0.0
570,28.5,0,0.0,0.9283823620708072,0.954189683757118,0.0
570,28.5,1,0.0,0.9283823620708072,0.954189683757118,0.0
570,28.5,2,0.0,0.9283823620708072,0.954189683757118,0.0
570,28.5,3,0.0,0.9283823620708072,0.954189683757118,0.0
570,28.5,4,0.0,0.9283823620708069,0.9541896837571179,0.0
570,28.5,5,0.0,0.9283823620708072,0.954189683757118,0.0
571,28.55,0,0.0,0.9282226672202307,0.9540850769324969,0.0
571,28.55,1,0.0,0.9282226672202307,0.9540850769324969,0.0
571,28.55,2,0.0,0.9282226672202307,0.9540850769324969,0.0
571,28.55,3,0.0,0.9282226672202307,0.9540850769324969,0.0
571,28.55,4,0.0,0.928222667220231,0.954085076932497,0.0
571,28.55,5,0.0,0.928222667220231,0.954085076932497,0.0
572,28.6,0,0.0,0.9280647391991357,0.9539816161745045,0.0
572,28.6,1,0.0,0.9280647391991357,0.9539816161745045,0.0
572,28.6,2,0.0,0.9280647391991357,0.9539816161745045,0.0
572,28.6,3,0.0,0.9280647391991357,0.9539816161745045,0.0
572,28.6,4,0.0,0.9280647391991352,0.9539816161745042,0.0
572,28.6,5,0.0,0.9280647391991352,0.9539816161745042,0.0
573,28.650000000000002,0,0.0,0.9279085729622873,0.9538792985503245,0.0
573,28.650000000000002,1,0.0,0.9279085729622873,0.9538792985503245,0.0
573,28.650000000000002,2,0.0,0.9279085729622876,0.9538792985503247,0.0
573,28.650000000000002,3,0.0,0.9279085729622876,0.9538792985503247,0.0
573,28.650000000000002,4,0.0,0.9279085729622876,0.9538792985503247,0.0
573,28.650000000000002,5,0.0,0.9279085729622876,0.9538792985503247,0.0
574,28.700000000000003,0,0.0,0.927754163049791,0.9537781208500428,0.0
574,28.700000000000003,1,0.0,0.927754163049791,0.9537781208500428,0.0
574,28.700000000000003,2,0.0,0.927754163049791,0.9537781208500428,0.0
574,28.700000000000003,3,0.0,0.927754163049791,0.9537781208500428,0.0
574,28.700000000000003,4,0.0,0.927754163049791,0.9537781208500428,0.0
574,28.700000000000003,5,0.0,0.927754163049791,0.9537781208500428,0.0
575,28.75,0,0.0,0.9276015035962761,0.9536780795925558,0.0
575,28.75,1,0.0,0.9276015035962761,0.9536780795925558,0.0
575,28.75,2,0.0,0.9276015035962761,0.9536780795925558,0.0
575,28.75,3,0.0,0.9276015035962761,0.9536780795925557,0.0
575,28.75,4,0.0,0.9276015035962761,0.9536780795925558,0.0
575,28.75,5,0.0,0.9276015035962761,0.9536780795925557,0.0
576,28.8,0,0.0,0.9274505883403286,0.953579171031651,0.0
576,28.8,1,0.0,0.9274505883403286,0.953579171031651,0.0
576,28.8,2,0.0,0.9274505883403286,0.953579171031651,0.0
576,28.8,3,0.0,0.9274505883403286,0.953579171031651,0.0
576,28.8,4,0.0,0.9274505883403286,0.953579171031651,0.0
576,28.8,5,0.0,0.9274505883403286,0.953579171031651,0.0
577,28.85,0,0.0,0.9273014106341344,0.9534813911622334,0.0
577,28.85,1,0.0,0.9273014106341344,0.9534813911622334,0.0
577,28.85,2,0.0,0.9273014106341344,0.9534813911622334,0.0
577,28.85,3,0.0,0.9273014106341344,0.9534813911622334,0.0
577,28.85,4,0.0,0.9273014106341344,0.9534813911622334,0.0
577,28.85,5,0.0,0.9273014106341344,0.9534813911622334,0.0
578,28.900000000000002,0,0.0,0.9271539634533235,0.9533847357266919,0.0
578,28.900000000000002,1,0.0,0.9271539634533235,0.9533847357266919,0.0
578,28.900000000000002,2,0.0,0.9271539634533235,0.9533847357266919,0.0
578,28.900000000000002,3,0.0,0.9271539634533235,0.9533847357266919,0.0
578,28.900000000000002,4,0.0,0.927153963453323,0.9533847357266917,0.0
578,28.900000000000002,5,0.0,0.9271539634533235,0.9533847357266919,0.0
579,28.950000000000003,0,0.0,0.927008239406985,0.9532892002213867,0.0
579,28.950000000000003,1,0.0,0.927008239406985,0.9532892002213867,0.0
579,28.950000000000003,2,0.0,0.927008239406985,0.9532892002213867,0.0
579,28.950000000000003,3,0.0,0.927008239406985,0.9532892002213867,0.0
579,28.950000000000003,4,0.0,0.927008239406985,0.9532892002213867,0.0
579,28.950000000000003,5,0.0,0.927008239406985,0.9532892002213867,0.0
580,29.0,0,0.0,0.9268642307478421,0.9531947799032486,0.0
580,29.0,1,0.0,0.9268642307478421,0.9531947799032486,0.0
580,29.0,2,0.0,0.9268642307478421,0.9531947799032486,0.0
580,29.0,3,0.0,0.9268642307478421,0.9531947799032486,0.0
580,29.0,4,0.0,0.9268642307478421,0.9531947799032486,0.0
580,29.0,5,0.0,0.9268642307478421,0.9531947799032486,0.0
581,29.05,0,0.0,0.9267219293825566,0.9531014697964723,0.0
581,29.05,1,0.0,0.9267219293825566,0.9531014697964723,0.0
581,29.05,2,0.0,0.9267219293825566,0.9531014697964723,0.0
581,29.05,3,0.0,0.9267219293825566,0.9531014697964723,0.0
581,29.05,4,0.0,0.9267219293825566,0.9531014697964723,0.0
581,29.05,5,0.0,0.9267219293825566,0.9531014697964723,0.0
582,29.1,0,0.0,0.9265813268821492,0.9530092646992926,0.0
582,29.1,1,0.0,0.9265813268821492,0.9530092646992926,0.0
582,29.1,2,0.0,0.9265813268821492,0.9530092646992926,0.0
582,29.1,3,0.0,0.9265813268821492,0.9530092646992926,0.0
582,29.1,4,0.0,0.9265813268821492,0.9530092646992926,0.0
582,29.1,5,0.0,0.9265813268821492,0.9530092646992926,0.0
583,29.150000000000002,0,0.0,0.9264424144925159,0.9529181591908324,0.0
583,29.150000000000002,1,0.0,0.9264424144925159,0.9529181591908324,0.0
583,29.150000000000002,2,0.0,0.9264424144925159,0.9529181591908324,0.0
583,29.150000000000002,3,0.0,0.9264424144925159,0.9529181591908324,0.0
583,29.150000000000002,4,0.0,0.9264424144925156,0.9529181591908323,0.0
583,29.150000000000002,5,0.0,0.9264424144925159,0.9529181591908324,0.0
584,29.200000000000003,0,0.0,0.9263051831450151,0.9528281476380034,0.0
584,29.200000000000003,1,0.0,0.9263051831450151,0.9528281476380034,0.0
584,29.200000000000003,2,0.0,0.9263051831450151,0.9528281476380034,0.0
584,29.200000000000003,3,0.0,0.9263051831450151,0.9528281476380034,0.0
584,29.200000000000003,4,0.0,0.9263051831450151,0.9528281476380034,0.0
584,29.200000000000003,5,0.0,0.9263051831450151,0.9528281476380034,0.0
585,29.25,0,0.0,0.9261696234671166,0.9527392242024549,0.0
585,29.25,1,0.0,0.9261696234671166,0.9527392242024549,0.0
585,29.25,2,0.0,0.9261696234671166,0.9527392242024549,0.0
585,29.25,3,0.0,0.9261696234671166,0.9527392242024549,0.0
585,29.25,4,0.0,0.9261696234671166,0.9527392242024549,0.0
585,29.25,5,0.0,0.9261696234671166,0.9527392242024549,0.0
586,29.3,0,0.0,0.9260357257930825,0.9526513828475519,0.0
586,29.3,1,0.0,0.9260357257930825,0.9526513828475519,0.0
586,29.3,2,0.0,0.9260357257930825,0.9526513828475519,0.0
586,29.3,3,0.0,0.9260357257930825,0.9526513828475519,0.0
586,29.3,4,0.0,0.9260357257930825,0.9526513828475519,0.0
586,29.3,5,0.0,0.9260357257930825,0.9526513828475519,0.0
587,29.35,0,0.0,0.925903480174673,0.9525646173453753,0.0
587,29.35,1,0.0,0.925903480174673,0.9525646173453753,0.0
587,29.35,2,0.0,0.9259034801746733,0.9525646173453755,0.0
587,29.35,3,0.0,0.925903480174673,0.9525646173453753,0.0
587,29.35,4,0.0,0.925903480174673,0.9525646173453753,0.0
587,29.35,5,0.0,0.925903480174673,0.9525646173453753,0.0
588,29.400000000000002,0,0.0,0.9257728763918542,0.9524789212837299,0.0
588,29.400000000000002,1,0.0,0.9257728763918542,0.9524789212837299,0.0
588,29.400000000000002,2,0.0,0.9257728763918542,0.9524789212837299,0.0
588,29.400000000000002,3,0.0,0.9257728763918542,0.9524789212837299,0.0
588,29.400000000000002,4,0.0,0.9257728763918542,0.9524789212837299,0.0
588,29.400000000000002,5,0.0,0.9257728763918545,0.95247892128373,0.0
589,29.450000000000003,0,0.0,0.925643903963492,0.9523942880731515,0.0
589,29.450000000000003,1,0.0,0.925643903963492,0.9523942880731515,0.0
589,29.450000000000003,2,0.0,0.925643903963492,0.9523942880731515,0.0
589,29.450000000000003,3,0.0,0.925643903963492,0.9523942880731515,0.0
589,29.450000000000003,4,0.0,0.925643903963492,0.9523942880731515,0.0
589,29.450000000000003,5,0.0,0.925643903963492,0.9523942880731515,0.0
590,29.5,0,0.0,0.9255165521580191,0.9523107109539007,0.0
590,29.5,1,0.0,0.9255165521580191,0.9523107109539007,0.0
590,29.5,2,0.0,0.9255165521580191,0.9523107109539007,0.0
590,29.5,3,0.0,0.9255165521580191,0.9523107109539007,0.0
590,29.5,4,0.0,0.9255165521580191,0.9523107109539007,0.0
590,29.5,5,0.0,0.9255165521580191,0.9523107109539007,0.0
591,29.55,0,0.0,0.9253908100040587,0.9522281830029361,0.0
591,29.55,1,0.0,0.9253908100040587,0.9522281830029361,0.0
591,29.55,2,0.0,0.9253908100040587,0.9522281830029361,0.0
591,29.55,3,0.0,0.9253908100040587,0.9522281830029361,0.0
591,29.55,4,0.0,0.9253908100040587,0.9522281830029361,0.0
591,29.55,5,0.0,0.9253908100040587,0.9522281830029361,0.0
592,29.6,0,0.0,0.925266666300989,0.9521466971408535,0.0
592,29.6,1,0.0,0.925266666300989,0.9521466971408535,0.0
592,29.6,2,0.0,0.925266666300989,0.9521466971408535,0.0
592,29.6,3,0.0,0.925266666300989,0.9521466971408535,0.0
592,29.6,4,0.0,0.925266666300989,0.9521466971408535,0.0
592,29.6,5,0.0,0.925266666300989,0.9521466971408535,0.0
593,29.650000000000002,0,0.0,0.9251441096294408,0.9520662461387869,0.0
593,29.650000000000002,1,0.0,0.9251441096294408,0.9520662461387869,0.0
593,29.650000000000002,2,0.0,0.9251441096294408,0.9520662461387869,0.0
593,29.650000000000002,3,0.0,0.9251441096294408,0.9520662461387869,0.0
593,29.650000000000002,4,0.0,0.9251441096294406,0.9520662461387867,0.0
593,29.650000000000002,5,0.0,0.9251441096294406,0.9520662461387867,0.0
594,29.700000000000003,0,0.0,0.9250231283617061,0.951986822625257,0.0
594,29.700000000000003,1,0.0,0.9250231283617061,0.951986822625257,0.0
594,29.700000000000003,2,0.0,0.9250231283617061,0.951986822625257,0.0
594,29.700000000000003,3,0.0,0.9250231283617061,0.951986822625257,0.0
594,29.700000000000003,4,0.0,0.9250231283617065,0.9519868226252574,0.0
594,29.700000000000003,5,0.0,0.9250231283617063,0.9519868226252571,0.0
595,29.75,0,0.0,0.9249037106720566,0.9519084190929665,0.0
595,29.75,1,0.0,0.9249037106720566,0.9519084190929665,0.0
595,29.75,2,0.0,0.9249037106720566,0.9519084190929665,0.0
595,29.75,3,0.0,0.9249037106720566,0.9519084190929665,0.0
595,29.75,4,0.0,0.9249037106720566,0.9519084190929665,0.0
595,29.75,5,0.0,0.9249037106720566,0.9519084190929665,0.0
596,29.8,0,0.0,0.9247858445469526,0.9518310279055262,0.0
596,29.8,1,0.0,0.9247858445469526,0.9518310279055262,0.0
596,29.8,2,0.0,0.9247858445469526,0.9518310279055262,0.0
596,29.8,3,0.0,0.9247858445469526,0.9518310279055262,0.0
596,29.8,4,0.0,0.9247858445469526,0.9518310279055262,0.0
596,29.8,5,0.0,0.9247858445469526,0.9518310279055262,0.0
597,29.85,0,0.0,0.9246695177951356,0.9517546413041122,0.0
597,29.85,1,0.0,0.9246695177951356,0.9517546413041122,0.0
597,29.85,2,0.0,0.9246695177951356,0.9517546413041122,0.0
597,29.85,3,0.0,0.9246695177951354,0.9517546413041121,0.0
597,29.85,4,0.0,0.9246695177951354,0.9517546413041121,0.0
597,29.85,5,0.0,0.9246695177951354,0.9517546413041121,0.0
598,29.900000000000002,0,0.0,0.924554718057593,0.951679251414042,0.0
598,29.900000000000002,1,0.0,0.924554718057593,0.951679251414042,0.0
598,29.900000000000002,2,0.0,0.924554718057593,0.951679251414042,0.0
598,29.900000000000002,3,0.0,0.924554718057593,0.951679251414042,0.0
598,29.900000000000002,4,0.0,0.924554718057593,0.951679251414042,0.0
598,29.900000000000002,5,0.0,0.9245547180575926,0.9516792514140416,0.0
599,29.950000000000003,0,0.0,0.9244414328173904,0.9516048502512678,0.0
599,29.950000000000003,1,0.0,0.9244414328173904,0.9516048502512678,0.0
599,29.950000000000003,2,0.0,0.9244414328173904,0.9516048502512678,0.0
599,29.950000000000003,3,0.0,0.9244414328173904,0.9516048502512678,0.0
599,29.950000000000003,4,0.0,0.9244414328173904,0.9516048502512678,0.0
599,29.950000000000003,5,0.0,0.9244414328173907,0.9516048502512681,0.0
600,30.0,0,0.0,0.9243296494093547,0.9515314297287785,0.0
600,30.0,1,0.0,0.9243296494093547,0.9515314297287785,0.0
600,30.0,2,0.0,0.9243296494093547,0.9515314297287785,0.0
600,30.0,3,0.0,0.9243296494093547,0.9515314297287785,0.0
600,30.0,4,0.0,0.9243296494093547,0.9515314297287785,0.0
600,30.0,5,0.0,0.9243296494093547,0.9515314297287785,0.0
601,30.05,0,0.0,0.9242193550296083,0.951458981662904,0.0
601,30.05,1,0.0,0.9242193550296083,0.951458981662904,0.0
601,30.05,2,0.0,0.9242193550296083,0.951458981662904,0.0
601,30.05,3,0.0,0.9242193550296083,0.951458981662904,0.0
601,30.05,4,0.0,0.9242193550296083,0.951458981662904,0.0
601,30.05,5,0.0,0.9242193550296081,0.9514589816629039,0.0
602,30.1,0,0.0,0.9241105367449436,0.9513874977795217,0.0
602,30.1,1,0.0,0.9241105367449436,0.9513874977795217,0.0
602,30.1,2,0.0,0.9241105367449436,0.9513874977795217,0.0
602,30.1,3,0.0,0.9241105367449436,0.9513874977795217,0.0
602,30.1,4,0.0,0.9241105367449436,0.9513874977795217,0.0
602,30.1,5,0.0,0.9241105367449436,0.9513874977795217,0.0
603,30.150000000000002,0,0.0,0.924003181502032,0.9513169697201559,0.0
603,30.150000000000002,1,0.0,0.924003181502032,0.9513169697201559,0.0
603,30.150000000000002,2,0.0,0.924003181502032,0.9513169697201559,0.0
603,30.150000000000002,3,0.0,0.924003181502032,0.9513169697201559,0.0
603,30.150000000000002,4,0.0,0.924003181502032,0.9513169697201559,0.0
603,30.150000000000002,5,0.0,0.9240031815020322,0.951316969720156,0.0
604,30.200000000000003,0,0.0,0.923897276136461,0.951247389047968,0.0
604,30.200000000000003,1,0.0,0.923897276136461,0.951247389047968,0.0
604,30.200000000000003,2,0.0,0.923897276136461,0.951247389047968,0.0
604,30.200000000000003,3,0.0,0.923897276136461,0.951247389047968,0.0
604,30.200000000000003,4,0.0,0.923897276136461,0.951247389047968,0.0
604,30.200000000000003,5,0.0,0.923897276136461,0.951247389047968,0.0
605,30.25,0,0.0,0.9237928073815957,0.951178747253635,0.0
605,30.25,1,0.0,0.9237928073815957,0.951178747253635,0.0
605,30.25,2,0.0,0.9237928073815957,0.951178747253635,0.0
605,30.25,3,0.0,0.9237928073815957,0.9511787472536352,0.0
605,30.25,4,0.0,0.9237928073815957,0.9511787472536352,0.0
605,30.25,5,0.0,0.9237928073815957,0.951178747253635,0.0
606,30.3,0,0.0,0.9236897618772588,0.951111035761111,0.0
606,30.3,1,0.0,0.9236897618772588,0.951111035761111,0.0
606,30.3,2,0.0,0.9236897618772588,0.951111035761111,0.0
606,30.3,3,0.0,0.9236897618772586,0.9511110357611109,0.0
606,30.3,4,0.0,0.9236897618772586,0.9511110357611109,0.0
606,30.3,5,0.0,0.9236897618772588,0.951111035761111,0.0
607,30.35,0,0.0,0.9235881261782246,0.9510442459332693,0.0
607,30.35,1,0.0,0.9235881261782246,0.9510442459332693,0.0
607,30.35,2,0.0,0.9235881261782246,0.9510442459332693,0.0
607,30.35,3,0.0,0.9235881261782246,0.9510442459332693,0.0
607,30.35,4,0.0,0.9235881261782246,0.9510442459332693,0.0
607,30.35,5,0.0,0.9235881261782246,0.9510442459332693,0.0
608,30.400000000000002,0,0.0,0.9234878867625265,0.9509783690774244,0.0
608,30.400000000000002,1,0.0,0.9234878867625265,0.9509783690774244,0.0
608,30.400000000000002,2,0.0,0.9234878867625265,0.9509783690774244,0.0
608,30.400000000000002,3,0.0,0.9234878867625269,0.9509783690774246,0.0
608,30.400000000000002,4,0.0,0.9234878867625265,0.9509783690774244,0.0
608,30.400000000000002,5,0.0,0.9234878867625265,0.9509783690774244,0.0
609,30.450000000000003,0,0.0,0.9233890300395704,0.9509133964507299,0.0
609,30.450000000000003,1,0.0,0.9233890300395704,0.9509133964507299,0.0
609,30.450000000000003,2,0.0,0.9233890300395704,0.9509133964507298,0.0
609,30.450000000000003,3,0.0,0.9233890300395704,0.9509133964507298,0.0
609,30.450000000000003,4,0.0,0.9233890300395704,0.9509133964507298,0.0
609,30.450000000000003,5,0.0,0.9233890300395704,0.9509133964507298,0.0
610,30.5,0,0.0,0.9232915423580543,0.950849319265449,0.0
610,30.5,1,0.0,0.9232915423580543,0.950849319265449,0.0
610,30.5,2,0.0,0.9232915423580543,0.950849319265449,0.0
610,30.5,3,0.0,0.9232915423580541,0.9508493192654489,0.0
610,30.5,4,0.0,0.9232915423580543,0.950849319265449,0.0
610,30.5,5,0.0,0.9232915423580541,0.9508493192654489,0.0
611,30.55,0,0.0,0.9231954100136939,0.9507861286941018,0.0
611,30.55,1,0.0,0.9231954100136939,0.9507861286941018,0.0
611,30.55,2,0.0,0.9231954100136934,0.9507861286941016,0.0
611,30.55,3,0.0,0.9231954100136939,0.9507861286941018,0.0
611,30.55,4,0.0,0.9231954100136939,0.9507861286941018,0.0
611,30.55,5,0.0,0.9231954100136939,0.9507861286941018,0.0
612,30.6,0,0.0,0.9231006192567459,0.9507238158744801,0.0
612,30.6,1,0.0,0.9231006192567459,0.9507238158744801,0.0
612,30.6,2,0.0,0.9231006192567459,0.9507238158744801,0.0
612,30.6,3,0.0,0.9231006192567459,0.9507238158744801,0.0
612,30.6,4,0.0,0.9231006192567459,0.9507238158744801,0.0
612,30.6,5,0.0,0.9231006192567457,0.95072381587448,0.0
613,30.650000000000002,0,0.0,0.9230071562993369,0.9506623719145358,0.0
613,30.650000000000002,1,0.0,0.9230071562993369,0.9506623719145358,0.0
613,30.650000000000002,2,0.0,0.9230071562993369,0.9506623719145358,0.0
613,30.650000000000002,3,0.0,0.9230071562993369,0.9506623719145358,0.0
613,30.650000000000002,4,0.0,0.9230071562993369,0.9506623719145358,0.0
613,30.650000000000002,5,0.0,0.9230071562993369,0.9506623719145358,0.0
614,30.700000000000003,0,0.0,0.9229150073225896,0.9506017878971388,0.0
614,30.700000000000003,1,0.0,0.9229150073225896,0.9506017878971388,0.0
614,30.700000000000003,2,0.0,0.9229150073225896,0.9506017878971388,0.0
614,30.700000000000003,3,0.0,0.9229150073225896,0.9506017878971388,0.0
614,30.700000000000003,4,0.0,0.9229150073225896,0.9506017878971388,0.0
614,30.700000000000003,5,0.0,0.9229150073225896,0.9506017878971388,0.0
615,30.75,0,0.0,0.9228241584835468,0.9505420548847029,0.0
