step,time,agent,x,y,ux,uy
608,30.400000000000002,0,19.996919502283212,4.548510307864609,0.7781096040935391,0.20163987641096115
608,30.400000000000002,1,19.48016313928978,5.375621904507852,0.7796719485914717,0.201862020511172
608,30.400000000000002,2,20.980146064788542,4.476425519668079,0.7815378158912527,0.20259943094211635
608,30.400000000000002,3,21.04873652913662,5.454331484675449,0.7730552489475845,0.2042147076021693
608,30.400000000000002,4,20.684251041965336,6.4902199282063755,0.7742972912142158,0.20987567427782317
608,30.400000000000002,5,19.784622904472695,6.3079421595867,0.7736071219519643,0.20148988220977415
609,30.450000000000003,0,20.03582498248789,4.558592301685157,0.7777157771241282,0.20156195337767657
609,30.450000000000003,1,19.519146736719353,5.385715005533411,0.7791912028603526,0.201771517079064
609,30.450000000000003,2,21.019222955583103,4.486555491215185,0.7810938488886741,0.20258057138884975
609,30.450000000000003,3,21.087389291584,5.464542220055558,0.7726038506157555,0.20418620676935786
609,30.450000000000003,4,20.722965906526046,6.500713711920267,0.7738667143789514,0.20973073993539354
609,30.450000000000003,5,19.82330326057029,6.318016653697189,0.7731995305140505,0.20144481209343978
610,30.5,0,20.074710771344094,4.5686703993540405,0.7773270755895978,0.20148558154553614
610,30.5,1,19.55810629686237,5.395803581387365,0.7787170717352053,0.2016822622206934
610,30.5,2,21.058277648027538,4.496684519784628,0.780656263682448,0.20256221040468644
610,30.5,3,21.12601948411479,5.474751530394025,0.7721601718093336,0.20415828616163526
610,30.5,4,20.761659242244992,6.511200248917037,0.7734428894190907,0.2095880970515665
610,30.5,5,19.861963237095996,6.328088894301861,0.7727975380962389,0.2013995090581059
611,30.55,0,20.113577125123573,4.578744678431318,0.7769434768090572,0.20141072445278907
611,30.55,1,19.59704215044913,5.405887694498399,0.7782495142055229,0.20159424991993358
611,30.55,2,21.09731046121166,4.506812630304863,0.7802249759513203,0.20254433740413316
611,30.55,3,21.164627492705254,5.484959444702107,0.7717240967673387,0.20413093995293155
611,30.55,4,20.800331386715946,6.521679653769615,0.7730257151520227,0.2094477159740301
611,30.55,5,19.90060311400081,6.338158869754767,0.7724011011676942,0.20135401560476865
612,30.6,0,20.152424298964025,4.588815214653957,0.7765649560780405,0.2013373470285108
612,30.6,1,19.635954626159407,5.415967406994396,0.7777884873503168,0.20150747373460312
612,30.6,2,21.136321710009227,4.5169398471750695,0.7797999025779455,0.20252694175321106
612,30.6,3,21.20321369754362,5.4951659916997535,0.7712955110926623,0.20410416207912896
612,30.6,4,20.83898267247355,6.532152039568317,0.7726150918545288,0.20930956722975108
612,30.6,5,19.939223169059193,6.348226570535005,0.772010175121388,0.20130837229495438
613,30.650000000000002,0,20.191252546767927,4.598882082005383,0.7761914867801308,0.20126541552205926
613,30.650000000000002,1,19.67484405052692,5.426042780681126,0.7773339464460199,0.20142192681740123
613,30.650000000000002,2,21.175311705138125,4.52706619426273,0.7793809616134109,0.2025100127984565
613,30.650000000000002,3,21.241778473098254,5.50537119980371,0.7708743017463173,0.2040779462578735
613,30.650000000000002,4,20.877613427066276,6.542617517929804,0.77221092124779,0.2091736215312876
613,30.650000000000002,5,19.977823677815262,6.358291989149753,0.7716247143488395,0.2012626178079595
614,30.700000000000003,0,20.230062121106933,4.608945352781485,0.7758230404950064,0.2011948974359678
614,30.700000000000003,1,19.713710747849223,5.436113877021996,0.7768858450714526,0.20133760193644457
614,30.700000000000003,2,21.214280753218794,4.537191694902653,0.7789680722434008,0.20249353989319477
614,30.700000000000003,3,21.28032218818557,5.515575097116604,0.7704603570410167,0.20405228600749514
614,30.700000000000003,4,20.916223973128666,6.553076199006369,0.7718131064815529,0.20903984978272516
614,30.700000000000003,5,20.016404913532703,6.3683551200401505,0.7712446723123879,0.2012167889976182
615,30.75,0,20.268853273131683,4.619005097653283,0.7754595871029185,0.20112576146211603
615,30.75,1,19.752555040102795,5.446180757118818,0.7764441352098004,0.20125449149539393
615,30.75,2,21.253229156830965,4.547316371897312,0.7785611547559819,0.20247751242123674
615,30.75,3,21.31884520603762,5.525777711416978,0.7700535666341684,0.20402717466505257
615,30.75,4,20.954814628452745,6.563528191495505,0.7714215521175798,0.2089082230852742
615,30.75,5,20.05496714714832,6.378415959490032,0.7708700016149832,0.2011709209485414
616,30.8,0,20.307626252486827,4.629061385726389,0.7751010948856976,0.20105797742105938
616,30.8,1,19.791377246863284,5.456243481693588,0.7760087673476248,0.2011725875531603
616,30.8,2,21.292157214568764,4.557440247518374,0.7781601305109721,0.20246191981821482
616,30.8,3,21.35734788436933,5.535979070150231,0.7696538215203941,0.20400260540352574
616,30.8,4,20.993385706058625,6.573973602649768,0.7710361641125156,0.20877871274252338
616,30.8,5,20.09351064722907,6.3884745055374585,0.7705006540675633,0.20112504703173903
617,30.85,0,20.346381307231113,4.639114284597442,0.7747475306242807,0.2009915162043943
617,30.85,1,19.830177685230666,5.466302111071246,0.7755796905709085,0.2010918818431502
617,30.85,2,21.331065221094313,4.567563343509285,0.7777649219107948,0.20244675159072026
617,30.85,3,21.39583057544535,5.546179200420407,0.7692610140235772,0.2039785712481931
617,30.85,4,21.03193751426425,6.5844125382868945,0.7706568498002436,0.20865129026537627
617,30.85,5,20.13203567993245,6.398530757889046,0.7701365807540258,0.20107919895954027
618,30.900000000000002,0,20.385118683762325,4.649163860407661,0.7743988596928728,0.20092634972003642
618,30.900000000000002,1,19.86895666975921,5.476356705163404,0.7751568526581575,0.20101236579205767
618,30.900000000000002,2,21.369953467189852,4.577685681088821,0.7773754523728069,0.20243199733339776
618,30.900000000000002,3,21.434293626146527,5.556378128982817,0.7688750377885293,0.2039550650922057
618,30.900000000000002,4,21.070470356754264,6.594845102800163,0.770283517873838,0.20852592737667078
618,30.900000000000002,5,20.17054250897015,6.408584717837023,0.769777732093854,0.20103340683976614
619,30.950000000000003,0,20.423838626746967,4.659210177893663,0.7740550461497494,0.20086245084028126
619,30.950000000000003,1,19.90771451239212,5.486407323453007,0.7747402001705559,0.2009340305381679
619,30.950000000000003,2,21.408822239808494,4.587807280955491,0.7769916463030261,0.20241764674416907
619,30.950000000000003,3,21.472737378035955,5.566575882237427,0.7684957877723377,0.20393207971140673
619,30.950000000000003,4,21.108984532647955,6.605271399168997,0.7699160783672285,0.2084025960154995
619,30.950000000000003,5,20.209031395574844,6.418636388179011,0.7694240579024092,0.20098769922908621
620,31.0,0,20.462541379054453,4.6692533004356775,0.7737160528247807,0.20079979335254586
620,31.0,1,19.946451522400647,5.496454024979916,0.7743296785392086,0.20085686694918156
620,31.0,2,21.447671822123645,4.597928163292699,0.7766134290712065,0.20240368963769967
620,31.0,3,21.511162167424573,5.576772486222998,0.7681231602353972,0.2039096077783901
620,31.0,4,21.147480336566318,6.615691528969772,0.7695544426365856,0.20828126834124497
620,31.0,5,20.247502598469964,6.428685773140465,0.7690755074489504,0.20094210318550745
621,31.05,0,20.501227181695693,4.679293290103304,0.7733818414037608,0.20073835191267259
621,31.05,1,19.98516800632761,5.506496868327375,0.7739252321495164,0.20078086563953806
621,31.05,2,21.486502493577206,4.6080483477745835,0.7762407269872041,0.20239011595728504
621,31.05,3,21.549568325436343,5.586967966611917,0.7677570527322124,0.20388764187585873
621,31.05,4,21.185958058698148,6.626105592386835,0.7691985233415736,0.20816191673733211
621,31.05,5,20.28595637384241,6.43873287829974,0.7687320295124299,0.2008966443199525
622,31.1,0,20.53989627376588,4.689330207698938,0.7730523725095638,0.20067810200066327
622,31.1,1,20.023864267935085,5.516535911609352,0.7735268044226714,0.20070601698723944
622,31.1,2,21.525314529926565,4.618167853572448,0.7758734672785802,0.20237691578522646
622,31.1,3,21.587956178072954,5.5971623487057105,0.7673973641019702,0.20386617450927993
622,31.1,4,21.224417984865227,6.636513688223701,0.7688482344264796,0.20804451381471922
622,31.1,5,20.32439297531803,6.4487777105157384,0.7683935724350751,0.2008513468468887
623,31.150000000000002,0,20.578548892391357,4.699364112798971,0.7727276057802249,0.200619019878781
623,31.150000000000002,1,20.06254060815622,5.526571212458713,0.7731343378943552,0.20063231115016922
623,31.150000000000002,2,21.564108203290495,4.628286699361709,0.7755115780693931,0.20236407935187511
623,31.150000000000002,3,21.626326046278052,5.6073556574311745,0.7670439944589391,0.20384519811888901
623,31.150000000000002,4,21.26286039658655,6.646915913914437,0.7685034911013016,0.20792903241512198
623,31.150000000000002,5,20.362812653939784,6.4588202778580825,0.7680600841738537,0.20080623363396083
624,31.200000000000003,0,20.617185272680366,4.70939506379291,0.7724074999440103,0.20056108255186783
624,31.200000000000003,1,20.101197325050936,5.536602828016222,0.7727477742906467,0.20055973808190583
624,31.200000000000003,2,21.602883782193963,4.638404903329302,0.7751549883601292,0.20235159704340372
624,31.200000000000003,3,21.664678246001,5.617547917337119,0.7666968451827217,0.20382470509104006
624,31.200000000000003,4,21.301285571141616,6.657312365535193,0.768164209822848,0.20781544561400175
624,31.200000000000003,5,20.401215658148477,6.468860589539781,0.7677315123498318,0.20076132625061754
625,31.25,0,20.655805647677568,4.7194231179205035,0.7720920128915302,0.20050426772980162
625,31.25,1,20.13983471376547,5.546630814920317,0.7723670546011899,0.20048828754702158
625,31.25,2,21.64164153161197,4.648522483181472,0.7748036280086885,0.20233945940843606
625,31.25,3,21.703013088260136,5.627739152591671,0.7663558189083631,0.20380468776895033
625,31.25,4,21.339693781632757,6.667703137815893,0.7678303082758764,0.2077037267233096
625,31.25,5,20.439602233765967,6.478898655852312,0.7674078042954773,0.20071664501568823
626,31.3,0,20.694410248322143,4.729448331306994,0.771781101744997,0.2004485537919993
626,31.3,1,20.17845306649553,5.556655229297668,0.7719921191496839,0.2004179491358916
626,31.3,2,21.680381713012405,4.658639456151894,0.7744574277124258,0.20232765716363413
626,31.3,3,21.741330879205552,5.637929386980119,0.7660208195163744,0.20378513846284135
626,31.3,4,21.37808529704655,6.678088324152059,0.7675017053543328,0.2075938492939992
626,31.3,5,20.47797262398074,6.488934488103096,0.7670889070999831,0.20067220904390454
627,31.35,0,20.732999303409393,4.739470758996594,0.7714747229246478,0.20039391975384954
627,31.35,1,20.21705267245301,5.566676126754463,0.7716229076616988,0.20034871227897816
627,31.35,2,21.719104584398025,4.668755839010076,0.7741163189911496,0.20231618119829725
627,31.35,3,21.77963192018137,5.648118643903261,0.765691752122653,0.20376604945952725
627,31.35,4,21.416460382314266,6.688468016616759,0.7671783211427097,0.2074857871183286
627,31.35,5,20.51632706933574,6.498968098555292,0.766774767652629,0.20062803629133177
628,31.400000000000002,0,20.771573039555626,4.7494904549842865,0.7711728322124725,0.2003403452350008
628,31.400000000000002,1,20.255633817836095,5.576693562368412,0.7712593593299215,0.20028056626063193
628,31.400000000000002,2,21.757810400347584,4.678871648069991,0.7737802341710492,0.20230502257811203
628,31.400000000000002,3,21.8179165077875,5.658306946376237,0.7653685230683421,0.20374741303144447
628,31.400000000000002,4,21.4548192983714,6.698842305972676,0.7668600768975692,0.20737951423194434
628,31.400000000000002,5,20.554665807718372,6.508999500369858,0.766465332684261,0.20058414359971505
629,31.450000000000003,0,20.81013168116625,4.759507472246036,0.7708753848132526,0.20028781042941293
629,31.450000000000003,1,20.29419678580259,5.586707590681444,0.7709014128768411,0.20021350023239473
629,31.450000000000003,2,21.796499412056136,4.6889868991988966,0.7734491063695212,0.20229417254807347
629,31.450000000000003,3,21.85618493394092,5.668494317027809,0.7650510399096494,0.203729221445164
629,31.450000000000003,4,21.49316230221628,6.709211281684273,0.7665468950292539,0.20727500491576145
629,31.450000000000003,5,20.592989074352584,6.519028707549843,0.7661605488069169,0.20054054673972332
630,31.5,0,20.848675450406912,4.7695218627675064,0.7705823354130303,0.2002362960770786
630,31.5,1,20.332741856446432,5.596718265693063,0.7705490066149366,0.20014750322581049
630,31.5,2,21.835171867374612,4.6991016078263,0.7731228694807963,0.20228362253469498
630,31.5,3,21.894437485936404,5.678680778100068,0.7647392114076054,0.20371146696939857
630,31.5,4,21.531489646967742,6.719575031930061,0.7662386990837995,0.20717223369765836
630,31.5,5,20.63129710179293,6.529055734886829,0.7658603625516496,0.20049726045308594
631,31.55,0,20.887204567177562,4.779533677571361,0.7702936382350514,0.20018578343734797
631,31.55,1,20.37126930677718,5.6067256408543535,0.77020207850444,0.2000825641647513
631,31.55,2,21.87382801084865,4.709215788953035,0.7728014581623815,0.20227336414754146
631,31.55,3,21.932674446506784,5.688866351448538,0.7644329475178033,0.203694141882537
631,31.55,4,21.569801581921933,6.729933643614944,0.7659354137250781,0.20707117535397357
631,31.55,5,20.669590119920514,6.539080597909484,0.765564720404638,0.2004542984936106
632,31.6,0,20.925719249089315,4.789542966743228,0.7700092470932797,0.20013625426376147
632,31.6,1,20.409779410702402,5.616729769062591,0.7698605662087014,0.20001867187727868
632,31.6,2,21.91246808375677,4.719329457160412,0.7724848078222246,0.2022633891801727
632,31.6,3,21.970896093882676,5.699051058542665,0.7641321593801176,0.20367723847970845
632,31.6,4,21.608098352608188,6.7402872023826434,0.7656369647172003,0.20697180491082914
632,31.6,5,20.707868355940747,6.5491033128341645,0.7652735688415699,0.2004116736670983
633,31.650000000000002,0,20.96421971144398,4.799549779456416,0.7697291154435275,0.20008769078031793
633,31.650000000000002,1,20.448272439012836,5.626730702656455,0.7695244071472279,0.1999558151070312
633,31.650000000000002,2,21.951092324147883,4.72944262661942,0.772172854606592,0.20225368961053727
633,31.650000000000002,3,22.00910270185168,5.70923492046665,0.7638367593084135,0.20366074907941115
633,31.650000000000002,4,21.64638020084405,6.750635792628185,0.765343278907165,0.20687409764528444
633,31.650000000000002,5,20.746132034382825,6.559123896517519,0.7649868543604064,0.20036939787014799
634,31.700000000000003,0,21.002706167216157,4.809554163995432,0.7694531964323063,0.20004007565911824
634,31.700000000000003,1,20.486748659370196,5.636728493411806,0.7691935385464629,0.19989398252416218
634,31.700000000000003,2,21.989700966878214,4.739555311099947,0.7718655353886024,0.2022442576008813
634,31.700000000000003,3,22.047294539817102,5.71941795792062,0.7635466607802582,0.20364466602972217
634,31.700000000000003,4,21.68464736478941,6.76097949751045,0.7650542842077996,0.20677802908631296
634,31.700000000000003,5,20.784381377100846,6.569142366411027,0.7647045235125561,0.200327482127849
635,31.75,0,21.041178827037772,4.819556167778388,0.7691814429434138,0.19999339199929067
635,31.75,1,20.52520833629752,5.646723192538015,0.7688678974883211,0.19983316273581359
635,31.75,2,22.028294243647643,4.749667523979991,0.771562787757374,0.2022350854972063
635,31.75,3,22.085471872856115,5.729600191222106,0.7632617784266145,0.2036289817140972
635,31.75,4,21.7229000789998,6.771318398964765,0.7647699095809579,0.20668357501564555
635,31.75,5,20.822616603276476,6.5791587405174194,0.7644265229324865,0.2002859366303932
