success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,18.55,-0.8139950972567452,0.3668979501728873,True,147.14543597945814,22.371123305997223,0.2316233622029758,220.14491042169516,0.20834499575220686,1.53137004636807,1.1494273089581115,0.9650348529288229,211.22072139728328,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2686299536319299,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,273.7580779649064,0.8259661980510217,0.0,s5_dense_tracking_medium,M4,12
False,18.5,-0.8063871126250661,0.3890336050951667,True,147.71109393547712,21.46700283705422,0.23073506551188097,212.55409569709602,0.19816718649209294,1.5370489622609151,1.1485405776692905,0.969312536069352,212.08013219070122,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2629510377390847,False,False,75.0,75.0,75.0,17.6,75.0,56.550000000000004,0,272.56903490305024,0.8052777440114608,0.0,s5_dense_tracking_medium,M4,13
False,18.5,-0.5929544194967695,0.3872566247700395,True,148.40520112145114,34.94309184731071,0.23195647346213635,209.5571757747428,0.1969875895785094,1.5340585303904148,1.1416544461520604,0.960077911863152,212.2839455522122,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.265941469609585,False,False,75.0,75.0,75.0,17.6,75.0,56.550000000000004,0,270.8030024364843,0.8061722939104125,0.0,s5_dense_tracking_medium,M4,14
False,18.55,-0.8152138213455786,0.36545778511087595,True,146.24267850041062,16.237056467995348,0.23173439928936265,185.96103136044175,0.15170701777708026,1.4705771436164552,0.9936313789154941,0.813412069103987,210.1600338133995,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.3294228563835446,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,268.7748007042486,0.8643526706264578,0.0,s5_dense_tracking_medium,M4,15
False,18.6,-0.5443539472862254,0.38001063278016295,True,146.8624330433194,15.51539283033807,0.23273373306684433,213.40972151958184,0.19608987290161808,1.5287976454408463,1.1350064594947533,0.9615491619655213,211.11876560583696,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2712023545591535,False,False,75.0,75.0,75.0,17.6,75.0,56.45,0,272.18635357731756,0.8514727442734832,0.0,s5_dense_tracking_medium,M4,16
False,18.7,-0.4548949721966937,0.4055960169204548,True,148.57610626324794,26.182006265116268,0.23439928936264712,208.8046402039431,0.1942979209805088,1.5279772858478256,1.1307220250456558,0.9460120396642981,212.09416858105925,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2720227141521743,False,False,75.0,75.0,75.0,17.75,75.0,56.35,0,270.5161060394624,0.8192906801740076,0.0,s5_dense_tracking_medium,M4,17
False,18.55,-0.8195496203076181,0.39169789070517086,True,146.84106056337254,23.47711561132109,0.23195647346213635,191.99222526211352,0.16084073887605374,1.4850765565603847,1.0269992038848947,0.8371216266902519,210.93934320838179,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.314923443439615,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,271.77579581096523,0.8376153868093499,0.0,s5_dense_tracking_medium,M4,18
False,18.6,-0.5129764666893618,0.3863143410655528,True,148.2611165525756,16.794717345357842,0.23339995558516544,212.41464495805758,0.19618875359071666,1.532608575515785,1.140395915257493,0.9641325100761927,212.57224386301914,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2673914244842148,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.45,0,271.7749078649789,0.8292271497063629,0.0,s5_dense_tracking_medium,M4,19
False,18.55,-0.5644356504715196,0.3729847112997394,True,147.8869343774947,18.392603360109035,0.23240062180768375,186.68665969165406,0.1523254392697219,1.4717375226179366,0.9964786031736467,0.8092983922952292,211.92903884905766,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.3282624773820633,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,270.2414796426428,0.8575646217612936,0.0,s5_dense_tracking_medium,M4,20
False,18.55,-0.6501382673540117,0.3815726035645568,True,147.93743127541347,30.108588774216457,0.23273373306684433,214.15102873725087,0.19781805211835168,1.5313089908914197,1.1411037988614576,0.9562104533749307,211.91395053517715,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2686910091085801,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,272.20414036267357,0.8299660858432422,0.0,s5_dense_tracking_medium,M4,21
False,18.55,-0.8608210136478497,0.37979499320422255,True,146.58042970340622,17.254931120621777,0.23317788141239174,187.65244195016416,0.15470577884452497,1.474566695336032,1.003680895035897,0.8205591759402232,210.3202895055166,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.325433304663968,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,269.96811672104093,0.84115337084416,0.0,s5_dense_tracking_medium,M4,22
False,18.5,-0.7421968284139204,0.3845430737029116,True,147.3330776779833,22.213209810608653,0.2314012880302021,213.32461476698862,0.19731276829352187,1.5352205033069257,1.1455634860974717,0.9686405627477828,211.58122424231908,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.264779496693074,False,False,75.0,75.0,75.0,17.6,75.0,56.550000000000004,0,271.85367078714455,0.8324972519306122,0.0,s5_dense_tracking_medium,M4,23
False,18.55,-0.7343994512469805,0.41443658746068607,True,147.27805205224325,25.418472201277872,0.23173439928936265,220.69169631547138,0.20982799936894914,1.5254020441867204,1.1404296281847104,0.9596513369049398,211.45569726235124,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2745979558132794,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,273.0338431522056,0.8443656712582188,0.0,s5_dense_tracking_medium,M4,24
False,18.55,-0.7403210369337436,0.4074343236829682,True,147.29581047372344,23.745142407437367,0.23173439928936265,219.17271918836795,0.2064511855938298,1.5300952310500013,1.1459604708980478,0.9628997020450831,211.58059483469393,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2699047689499985,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,273.29454963296143,0.8322005727841565,0.0,s5_dense_tracking_medium,M4,25
False,18.55,-0.5233382473149744,0.38487004885295156,True,147.40360955021012,17.595421046235295,0.23317788141239174,186.84341025244436,0.15290501815472915,1.4724885597603548,0.9982526840504222,0.813605458269623,211.38006661326472,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.327511440239645,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,270.14883292165905,0.8486785100761085,0.0,s5_dense_tracking_medium,M4,26
False,18.55,-0.5105514785318137,0.37905187875139257,True,147.57291086089523,15.50340378123696,0.23273373306684433,191.55698237309838,0.16013781270579378,1.4842632688214368,1.0248763958049623,0.8366698328484735,211.7724854879773,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.315736731178563,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,271.5316836677051,0.8408138680238068,0.0,s5_dense_tracking_medium,M4,27
False,18.55,-0.6980866809507376,0.3631078565245983,True,146.7462678165001,14.361759296615208,0.23195647346213635,216.96416653909463,0.20219197143047737,1.541044249945504,1.1589742567564325,0.9833853103397318,210.82923836641055,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.258955750054496,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,272.9243662434318,0.8302458991925289,0.0,s5_dense_tracking_medium,M4,28
False,18.55,-0.8107767430831128,0.3729475361288193,True,148.02845479952094,26.04713681344996,0.23195647346213635,209.18932662135705,0.19571552112216387,1.5317749874106943,1.136995236111284,0.9581651847034922,212.0638143883862,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2682250125893055,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,270.70213337848764,0.8137862270770768,0.0,s5_dense_tracking_medium,M4,29
False,18.55,-0.6876023428580782,0.4061027247583444,True,146.2728811380654,22.379894695827865,0.23195647346213635,205.06670200006582,0.19054491256870207,1.5211062216649636,1.1146624205024183,0.944059189187165,209.94910400572573,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2788937783350363,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,270.0765031317776,0.8349053166359108,0.0,s5_dense_tracking_medium,M4,30
False,18.5,-0.815521086287502,0.36833533823652675,True,147.06557587248116,18.942387129477527,0.23106817677104152,212.47120854624745,0.19592175889701038,1.5320938575390899,1.139731893596611,0.9606425828123837,211.209788597452,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.26790614246091,False,False,75.0,75.0,75.0,17.6,75.0,56.550000000000004,0,271.41314703794626,0.837416788815207,0.0,s5_dense_tracking_medium,M4,31
False,18.6,-0.771699298523634,0.4259774137918431,True,146.9181788194679,9.369097352344498,0.23195647346213635,205.99112876262734,0.18721324933240657,1.5277846858664395,1.1254610662098106,0.9357496305624473,210.6572051007282,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2722153141335604,False,False,75.0,75.0,75.0,17.6,75.0,56.45,0,269.25413094190776,0.8230996520638085,0.0,s5_dense_tracking_medium,M4,32
False,18.6,-0.5084029219649647,0.4056539155684326,True,148.05216292339793,17.779653337006536,0.23328891849877859,207.1104441023528,0.19306418602539074,1.5272619917651735,1.1271996878882717,0.9487889675922521,212.0404805890072,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2727380082348263,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.45,0,268.7958717497155,0.8357256354181766,0.0,s5_dense_tracking_medium,M4,33
False,18.5,-0.48901261350622616,0.3812257351513225,True,148.41140881821266,21.620679145250584,0.23129025094381522,210.34011755398205,0.19593041142227832,1.533062998848086,1.1398531239015839,0.9604031174001372,212.5770308170328,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2669370011519139,False,False,75.0,75.0,75.0,17.55,75.0,56.550000000000004,0,271.08593425904974,0.8200711971057626,0.0,s5_dense_tracking_medium,M4,34
False,18.55,-0.86470770381369,0.3796918785864619,True,146.0313184167949,17.424850015971654,0.23195647346213635,184.45104149022083,0.15030329313645038,1.4661141432490663,0.9848796609702187,0.8059139344977327,208.69948876925213,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.3338858567509335,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,268.18033049513906,0.8540147036076995,0.0,s5_dense_tracking_medium,M4,35
False,18.55,-0.7371683572541607,0.3606800974216655,True,147.52991862504885,25.55999742212163,0.23217854763491005,216.87763996555896,0.2019722441054572,1.5344880146605329,1.1489097830818955,0.9719186549039628,211.88317091682578,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.265511985339467,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,272.7115677058432,0.8353699715015079,0.0,s5_dense_tracking_medium,M4,36
False,18.6,-0.6623290780064444,0.4303233521986748,True,146.91497045054615,32.15778587394373,0.23317788141239174,190.64655814976967,0.15847352411780644,1.4815660106244397,1.019103639515438,0.8281430265753851,210.4248365395007,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.3184339893755601,False,False,75.0,75.0,75.0,17.7,75.0,56.45,0,271.1232706200634,0.8428765583332392,0.0,s5_dense_tracking_medium,M4,37
False,18.5,-0.8269279618628222,0.38016294175494325,True,146.78450158495988,19.271497787264572,0.23117921385742837,195.79197679769115,0.1669694815150581,1.4943260031916044,1.0552814820364593,0.8548948277495373,210.76273003846052,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.3056739968083955,False,False,75.0,75.0,75.0,17.6,75.0,56.550000000000004,0,266.69520215066217,0.8332041614397503,0.0,s5_dense_tracking_medium,M4,38
False,18.55,-0.8256026502707711,0.3942282653823743,True,146.4810998880105,8.05111808379817,0.23217854763491005,201.22428556443612,0.1803105007617687,1.5136042135498118,1.09561838951947,0.909296398665873,210.50794046155335,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.286395786450188,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,265.6442328752814,0.8650358925803089,0.0,s5_dense_tracking_medium,M4,39
False,18.6,-0.7290210908079016,0.38370058951897384,True,146.2234846010322,20.181042284497764,0.23195647346213635,209.99424238084416,0.12976402066484152,1.5549699325853512,1.1324647129606435,0.9578043571763689,209.8945325225304,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2450300674146486,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.45,0,270.84381538404045,0.8406014862880953,0.0,s5_dense_tracking_medium,M6,10
False,18.45,-0.8084925117764112,0.38048089411555136,True,146.24635248880872,12.78891586689576,0.23117921385742837,209.50872683933363,0.13086579985144958,1.5550215652485566,1.1328287114546072,0.9599889632559286,209.97663910852717,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2449784347514432,False,False,75.0,75.0,75.0,17.55,75.0,56.6,0,270.2700291943936,0.8390534902422598,0.0,s5_dense_tracking_medium,M6,11
False,18.55,-0.811949886974119,0.36631371523211265,True,146.35090947383543,30.374640289522212,0.23129025094381522,210.67722719593309,0.13043359399491347,1.554521420675056,1.1338338954759726,0.9526759013411363,209.72356259738453,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2454785793249439,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,271.774340467271,0.8235289583756317,0.0,s5_dense_tracking_medium,M6,12
False,18.5,-0.8041149862268117,0.4022019021551467,True,146.89977550110677,30.08962077629873,0.23062402842549412,210.52800414742364,0.13494314259529733,1.555769638378811,1.139719873002129,0.9584167346349691,210.72154400012178,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2442303616211887,False,False,75.0,75.0,75.0,17.55,75.0,56.550000000000004,0,272.29278230815396,0.805189998064734,0.0,s5_dense_tracking_medium,M6,13
False,18.5,-0.5929092602475168,0.3866887831852433,True,147.88008405996192,22.587858838736548,0.23195647346213635,211.37452680128905,0.13735663623776811,1.559306531281534,1.1480269650961543,0.9681955063604487,211.61101923872053,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2406934687184659,False,False,75.0,75.0,75.0,17.6,75.0,56.550000000000004,0,271.823496809302,0.7973313182195545,0.0,s5_dense_tracking_medium,M6,14
False,18.55,-0.8131184541503967,0.3648904118901616,True,146.04509037675354,19.767103553868765,0.23151232511658895,191.07060990052017,0.08532678333724203,1.51898996209171,1.0108616636062513,0.8384860696945342,209.38965017782039,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2810100379082898,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,266.0233916099469,0.8648524163643976,0.0,s5_dense_tracking_medium,M6,15
False,18.6,-0.5405126541354979,0.37953630434069596,True,146.7806542137474,24.91614998008444,0.23262269598045748,209.9506510636069,0.11801700582880366,1.5399668011960375,1.0904571601885824,0.9034440438698292,210.59196704281362,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2600331988039624,False,False,75.0,75.0,75.0,17.6,75.0,56.45,0,274.6186357676949,0.8498602299434875,0.0,s5_dense_tracking_medium,M6,16
False,18.650000000000002,-0.4538095393370092,0.4052799292615904,True,148.49848812553424,24.175030421612476,0.23417721518987342,209.1974051290996,0.13260873165095455,1.5531703315664362,1.133371557098323,0.9490116904672216,212.08316207312274,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2468296684335636,False,False,75.0,75.0,75.0,17.75,75.0,56.400000000000006,0,270.3200665894649,0.8127896835021565,0.0,s5_dense_tracking_medium,M6,17
False,18.55,-0.8173826804569322,0.39112445423586834,True,146.3532694909596,32.71969183651684,0.23173439928936265,219.5388262583125,0.13587541730147043,1.5569096452565858,1.1477730050643187,0.9655374184303324,209.8151158574126,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.243090354743414,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.5,0,274.63628806033086,0.8303104560799466,0.0,s5_dense_tracking_medium,M6,18
False,18.6,-0.5121428957104708,0.3858314184202261,True,147.58841052208905,27.61536993445665,0.23306684432600488,208.95234305392918,0.1289768411777712,1.551368580472774,1.1256838804519587,0.947708810689191,211.26921006312853,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.248631419527226,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.45,0,270.84831248185617,0.8296098314407675,0.0,s5_dense_tracking_medium,M6,19
False,18.55,-0.562778504091792,0.37246117204691287,True,147.6287077169301,23.21234086680052,0.23195647346213635,195.42904841933242,0.0899845316434989,1.526301270859098,1.0302803723601481,0.8469671146623763,211.04178713575254,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2736987291409019,False,False,75.0,75.0,75.0,17.6,75.0,56.5,0,270.8627144096429,0.8505912474415754,0.0,s5_dense_tracking_medium,M6,20
