success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,26.400000000000002,inf,0.5543331922908621,True,279.96558428858606,0.048724667597944304,0.3852345267832362,253.09888798728767,0.20777962186526225,2.230973953360034,1.936027110694899,2.712235750304042,315.3338414739269,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5690260466399657,False,False,60.0,60.0,60.0,21.75,60.0,33.65,0,253.1580307445091,0.5683457268226768,0.0,s6_fast_target,M9,20,1.0,validation
False,26.150000000000002,inf,0.5516036634990311,True,280.13129670275754,0.03698358207667574,0.38121010269220096,253.1104140744862,0.20781961049733255,2.231082132753807,1.9361748366724982,2.7123834362333983,315.4474355215144,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.568917867246193,False,False,60.0,60.0,60.0,21.8,60.0,33.9,0,253.18967288788647,0.5680675937943077,0.0,s6_fast_target,M9,21,1.0,validation
False,26.200000000000003,inf,0.5210842181447034,True,280.10928105652516,0.026125735621577086,0.38301415487094087,253.11430655573162,0.20782628614680212,2.2311237570213036,1.9362282062824816,2.7124368082041936,315.43046105910196,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5688762429786962,False,False,60.0,60.0,60.0,21.75,60.0,33.85,0,253.20450280391498,0.5679070231393708,0.0,s6_fast_target,M9,22,1.0,validation
False,26.05,inf,0.5576973870027757,True,279.72995804798296,0.029670820222325475,0.37746322509020264,253.10910641743183,0.20782007840670147,2.2310674143340856,1.9361571100822257,2.7123656860601186,315.227821252588,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689325856659142,False,False,60.0,60.0,60.0,21.650000000000002,60.0,34.0,0,253.1835343435822,0.5681302721062909,0.0,s6_fast_target,M9,23,1.0,validation
False,26.05,inf,0.555529043420319,True,279.8172714706997,0.0370601185970693,0.3799611434915348,253.10650689901107,0.20780732076187378,2.2310439691214223,1.9361234433746617,2.712332059210546,315.27041994893386,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689560308785775,False,False,60.0,60.0,60.0,21.6,60.0,34.0,0,253.1780249710396,0.5681815576981358,0.0,s6_fast_target,M9,24,1.0,validation
False,26.05,inf,0.5504582029158065,True,279.75360118212234,0.03553459989675837,0.3787121842908687,253.1070689807094,0.20780660929604866,2.2310510331495363,1.9361317647660339,2.712340386615061,315.2317540904177,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689489668504635,False,False,60.0,60.0,60.0,21.6,60.0,34.0,0,253.18112301023496,0.5681446606614005,0.0,s6_fast_target,M9,25,1.0,validation
False,26.400000000000002,inf,0.5553795743387495,True,279.8993623128593,0.03556887916981708,0.3896752706078268,253.10348788535987,0.20779133836237285,2.231021135102381,1.9360892674840073,2.7122978925928023,315.2871434657168,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689788648976188,False,False,60.0,60.0,60.0,21.6,60.0,33.65,0,253.17359894289564,0.5681809907044272,0.0,s6_fast_target,M9,26,1.0,validation
False,26.1,inf,0.5570844362574634,True,279.65879212254384,0.030536964213617308,0.37982237024701637,253.10405329954617,0.20780319639135225,2.2310187390787846,1.936091073166003,2.712299675843558,315.1777348792764,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689812609212153,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.95,0,253.16902656998792,0.5682686575906033,0.0,s6_fast_target,M9,27,1.0,validation
False,26.25,inf,0.554037827474396,True,279.93902829816085,0.028332443960850186,0.3799611434915348,253.1087402604441,0.20781541896464065,2.231066524946749,1.9361541696296993,2.7123627554602034,315.340599734455,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689334750532509,False,False,60.0,60.0,60.0,21.8,60.0,33.800000000000004,0,253.1846364176586,0.5681052977623754,0.0,s6_fast_target,M9,28,1.0,validation
False,26.25,inf,0.5538109043147752,True,279.98447161994176,0.030641420023425174,0.3825978351373855,253.1100448399974,0.20782062937696685,2.2310783123115843,1.936170607291981,2.7123791856509794,315.36175727634065,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689216876884156,False,False,60.0,60.0,60.0,21.8,60.0,33.800000000000004,0,253.18779589070536,0.5680800486495531,0.0,s6_fast_target,M9,29,1.0,validation
False,26.1,inf,0.5566111385451601,True,279.9980347002217,0.04235060070332856,0.3823202886483486,253.10859148117342,0.2078158190575794,2.231063089121289,1.93615012512829,2.712358725724583,315.3640159732538,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.568936910878711,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.95,0,253.18311925975343,0.5681369412130683,0.0,s6_fast_target,M9,30,1.0,validation
False,26.0,inf,0.5541803088390928,True,279.38094688714244,0.030713486728055763,0.37746322509020264,253.1080168981769,0.20781554628325202,2.2310577092044483,1.9361434799271369,2.71235206253245,315.02329462147065,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689422907955515,False,False,60.0,60.0,60.0,21.55,60.0,34.050000000000004,0,253.18101294710647,0.568149495416343,0.0,s6_fast_target,M9,31,1.0,validation
False,26.3,inf,0.5927630370688618,True,279.914274528608,0.02769360790867406,0.37565917291146267,253.12236429070535,0.2078498904138741,2.2312024250994527,1.9363335120048915,2.712542084989688,315.3348946790544,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5687975749005472,False,False,60.0,60.0,60.0,21.75,60.0,33.75,0,253.22932460528418,0.5676742476555695,0.0,s6_fast_target,M9,32,1.0,validation
False,26.25,inf,0.5395327167516826,True,279.9401882741799,0.026584013067482058,0.3819039689147932,253.10196090908823,0.2077852982136309,2.231004822127445,1.9360669710466327,2.7122756253526976,315.33641388581816,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689951778725546,False,False,60.0,60.0,60.0,21.8,60.0,33.800000000000004,0,253.16891015835725,0.5682464279803952,0.0,s6_fast_target,M9,33,1.0,validation
False,26.3,inf,0.5496416292605072,True,279.3715785003521,0.01551226909820923,0.38634471273938387,253.10813574183854,0.20781406993481202,2.231060025047022,1.9361457112132694,2.712354300492133,314.97031023126726,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689399749529778,False,False,60.0,60.0,60.0,21.450000000000003,60.0,33.75,0,253.18242391838822,0.5681309386883276,0.0,s6_fast_target,M9,34,1.0,validation
False,26.3,inf,0.5576052969186228,True,279.99514322058985,0.031013788636256878,0.3781570913127949,252.57918512340447,0.2053088022981233,2.2271416116372826,1.9304141179928174,2.706621941185527,315.3465104106902,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5728583883627172,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.75,0,252.0914069509591,0.5736480143532828,0.0,s6_fast_target,M9,35,1.0,validation
False,26.200000000000003,inf,0.5540202263998972,True,279.9560933544075,0.024739571474665753,0.3755203996669442,253.10606161638728,0.20780526038452352,2.2310416445621626,1.936119805310222,2.7123284079626484,315.36268041076715,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689583554378372,False,False,60.0,60.0,60.0,21.85,60.0,33.85,0,253.17768579757995,0.5681665617551372,0.0,s6_fast_target,M9,36,1.0,validation
False,26.200000000000003,inf,0.5603005008275853,True,280.51712448429197,0.02155471019934831,0.38051623646960864,251.8340306203319,0.19076861197837558,2.2240780075222863,1.9241575148879821,2.7003656522354578,315.65575328345903,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5759219924777135,False,False,60.0,60.0,60.0,21.85,60.0,33.85,0,251.96393977555937,0.57466563587271,0.0,s6_fast_target,M9,37,1.0,validation
False,26.0,inf,0.5547554206134023,True,279.59064999472963,0.030611000896059774,0.38065500971412713,253.10178685336925,0.20779727518669944,2.2309959611156702,1.9360609611755697,2.712269568478297,315.1346327882436,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5690040388843296,False,False,60.0,60.0,60.0,21.6,60.0,34.050000000000004,0,253.16159268481425,0.5683431166457544,0.0,s6_fast_target,M9,38,1.0,validation
False,26.5,inf,0.554005226330837,True,280.00513062898216,0.030949633983197552,0.380932556203164,253.1087321515932,0.2078120387654719,2.2310671000802382,1.9361535035154216,2.712362118405577,315.38679381140525,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689328999197616,False,False,60.0,60.0,60.0,21.8,60.0,33.550000000000004,0,253.1859579790242,0.5680984454893852,0.0,s6_fast_target,M9,39,1.0,validation
False,26.75,inf,0.5266030955574684,True,276.1162125412544,0.027101101584395743,0.3577574243685817,301.8489695346464,0.3205681876506748,2.5243640782991066,2.387758004233407,3.396827392524281,313.1280848281608,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27563592170089324,False,False,60.0,60.0,60.0,22.0,60.0,33.300000000000004,0,301.9452440662755,0.27561076666450374,0.0,s6_fast_target,M4,10,1.3,validation
False,26.650000000000002,inf,0.5300000926827294,True,275.24220995666354,0.02645814248679937,0.36414099361643076,309.00429487140246,0.33559396914174106,2.523882901136931,2.3914958260318375,3.4005663042759835,312.5635279504001,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.276117098863069,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.4,0,309.003807827982,0.2761012182351553,0.0,s6_fast_target,M4,11,1.3,validation
False,26.650000000000002,inf,0.5234178060118202,True,275.6345000386973,0.024737023939525864,0.3613655287260616,301.8524079666611,0.32057670481155165,2.524363782756772,2.387760150222989,3.396829520217222,312.83788524836314,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27563621724322784,False,False,60.0,60.0,60.0,21.8,60.0,33.4,0,301.9494308602554,0.27561392464235474,0.0,s6_fast_target,M4,12,1.3,validation
False,26.6,inf,0.5421996677559252,True,275.14035062779243,0.02384971700401795,0.3577574243685817,301.7236018946353,0.3202451960306052,2.5243548057125724,2.387654794606867,3.396724952909658,312.5712409167625,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756451942874274,False,False,60.0,60.0,60.0,21.75,60.0,33.45,0,301.78302664259064,0.2756193342096251,0.0,s6_fast_target,M4,13,1.3,validation
False,26.5,inf,0.5041620899834036,True,275.69045274769536,0.027131994726275532,0.35484318623369415,306.2375411343687,0.32980293439433944,2.5242627208990824,2.390280646349985,3.399344856819668,312.8752807798254,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2757372791009174,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.550000000000004,0,307.0049662296112,0.27578362113312155,0.0,s6_fast_target,M4,14,1.3,validation
False,27.05,inf,0.5284433200340298,True,276.2839461645034,0.03140575754883009,0.37274493477657505,302.58549585024105,0.3224064853199572,2.524403516144939,2.388329344148481,3.3973954719456056,313.16983162883514,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27559648385506064,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.0,0,302.8820587628252,0.27557229175396186,0.0,s6_fast_target,M4,15,1.3,validation
False,26.8,inf,0.5374976839145674,True,275.417386616129,0.021413056576884706,0.36164307521509853,302.14968434694305,0.3213326743723817,2.52438527354238,2.3880010920127326,3.3970689712870588,312.71058921089394,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27561472645761986,False,False,60.0,60.0,60.0,21.8,60.0,33.25,0,302.3332099411067,0.27558425735008507,0.0,s6_fast_target,M4,16,1.3,validation
False,27.05,inf,0.5499569711647626,True,276.481612263906,0.022353773510778153,0.3640022203719123,302.1863300647508,0.3214256757692697,2.524389516858537,2.3880324042447065,3.397100183968252,313.3128207545699,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27561048314146275,False,False,60.0,60.0,60.0,22.25,60.0,33.0,0,302.38195620695024,0.27556986094361574,0.0,s6_fast_target,M4,17,1.3,validation
False,26.55,inf,0.5142430367572369,True,275.6201214577105,0.02370586433149773,0.34929225645295586,301.7395843091131,0.32028549794353317,2.524354371234679,2.3876659844474175,3.396736015748562,312.8593781337629,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756456287653206,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.5,0,301.802553248514,0.2756270179680011,0.0,s6_fast_target,M4,18,1.3,validation
False,26.650000000000002,inf,0.5293797373953663,True,275.69809513535864,0.02562946980692382,0.35609214543436024,301.56719353614676,0.31983665938372247,2.5243398710639244,2.387520692578538,3.396591842545759,312.892258582374,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756601289360754,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.4,0,301.57744227208156,0.27564060190860845,0.0,s6_fast_target,M4,19,1.3,validation
False,26.900000000000002,inf,0.5379272568287053,True,275.9140373562128,0.028871988045080024,0.3717735220649459,306.635663156221,0.3304333107408795,2.524232807554409,2.390426044096352,3.3994907931819056,312.9474796165237,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27576719244559067,False,False,60.0,60.0,60.0,21.75,60.0,33.15,0,307.4149234348684,0.27581060059628854,0.0,s6_fast_target,M4,20,1.3,validation
False,26.75,inf,0.5187978003609894,True,276.00375674832503,0.023699055345483368,0.3565084651679156,302.6384218724007,0.3225339328143797,2.5244045121342,2.3883669864861443,3.3974329033586725,313.0542639713278,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2755954878657998,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.300000000000004,0,302.9470592087549,0.27557374374311655,0.0,s6_fast_target,M4,21,1.3,validation
False,26.55,inf,0.48064285052025146,True,275.94506095975703,0.023329173497977803,0.35525950596724953,309.05175576291145,0.3335207718495396,2.524040602380777,2.39108611534279,3.4001537814608267,313.02821877838005,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2759593976192227,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.5,0,309.09028322899053,0.2759911785741582,0.0,s6_fast_target,M4,22,1.3,validation
False,26.55,inf,0.5237930081034495,True,275.6202765384553,0.027345341975736605,0.355398279211768,302.20928811406435,0.32148105960770706,2.524387261093371,2.3880459463948585,3.3971135121733003,312.84578008423847,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27561273890662896,False,False,60.0,60.0,60.0,21.75,60.0,33.5,0,302.4078681021226,0.27558732115164025,0.0,s6_fast_target,M4,23,1.3,validation
False,26.6,inf,0.5374405884156032,True,275.6448393607009,0.023206034164648854,0.3541493200111019,301.6279978681853,0.31999577167681653,2.524345504970256,2.3875727459008877,3.396643486592294,312.8652900126807,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756544950297437,False,False,60.0,60.0,60.0,21.8,60.0,33.45,0,301.65719576357714,0.2756335581705711,0.0,s6_fast_target,M4,24,1.3,validation
False,26.5,inf,0.5231592014969937,True,275.56236747449094,0.025515451743044627,0.35026366916458507,301.9925492572415,0.3209348943900954,2.524373987526638,2.3878744015399476,3.396943005586921,312.8263932349947,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756260124733618,False,False,60.0,60.0,60.0,21.75,60.0,33.550000000000004,0,302.13043670130463,0.27560205483430195,0.0,s6_fast_target,M4,25,1.3,validation
False,26.5,inf,0.4773711566779163,True,275.76649076148215,0.022596877953233986,0.36025534276991394,301.74723175300653,0.3203052339902482,2.5243548819020325,2.387672233509231,3.3967422178182733,312.91465174367556,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2756451180979673,False,False,60.0,60.0,60.0,21.6,60.0,33.550000000000004,0,301.8124508477141,0.27562705962815226,0.0,s6_fast_target,M4,26,1.3,validation
False,26.650000000000002,inf,0.526468263015096,True,275.5444967197645,0.025531859506982127,0.36081043574798777,301.7121218725912,0.3202145541734008,2.524352553740998,2.387643537990617,3.396713743042493,312.7868753556996,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27564744625900195,False,False,60.0,60.0,60.0,21.75,60.0,33.4,0,301.76704034198593,0.275626676158991,0.0,s6_fast_target,M4,27,1.3,validation
False,26.650000000000002,inf,0.5121028819603924,True,275.89516316553346,0.02741973271475197,0.35900638356924786,302.9358484379467,0.323241228503802,2.5244101790165447,2.3885757843088657,3.3976408350364817,312.992091229329,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2755898209834551,False,False,60.0,60.0,60.0,21.85,60.0,33.4,0,303.3130613064495,0.27557464475417626,0.0,s6_fast_target,M4,28,1.3,validation
False,26.700000000000003,inf,0.5250146007009672,True,275.8535234348768,0.02684699762554983,0.3581737441021371,301.7485835559692,0.3203091907675989,2.5243558521265186,2.387674410129763,3.3967443881614243,312.97537553923524,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.27564414787348124,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.35,0,301.81466702989457,0.2756215336607218,0.0,s6_fast_target,M4,29,1.3,validation
