success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.25,0.2635145419141869,0.41142885614971414,True,201.93999401513483,0.6737174123803289,0.24160421870663337,208.0606045285835,0.145812220924608,1.85576793788902,1.4125638137939065,2.0310295370891795,263.2694911959891,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9442320621109799,False,False,60.0,60.0,60.0,13.3,60.0,44.800000000000004,0,208.54393988737363,0.9418229895500613,0.0,d2_fast_target_single_obstacle,M9,37,1.0,validation
False,15.100000000000001,0.244695963918919,0.4015838610181088,True,201.17005869451094,0.7465147566179547,0.23966139328337496,208.0747467452534,0.1457845734948187,1.855852044500442,1.4126937361357381,2.0311594551709087,262.82511403358984,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9441479554995578,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.95,0,208.56739426283167,0.9417160943274676,0.0,d2_fast_target_single_obstacle,M9,38,1.0,validation
False,15.450000000000001,-0.7602862360981832,0.4153141530308198,True,201.2442264863846,1.0651256019319983,0.2402164862614488,208.09716773807,0.14574463990324563,1.8559835495354047,1.4128987722324118,2.0313645345706313,262.90624022028567,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440164504645951,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.6,0,208.60421356489445,0.9415497148049685,0.0,d2_fast_target_single_obstacle,M9,39,1.0,validation
False,15.5,0.26876073111445553,0.4847746919857738,True,196.3206796945026,0.12592115801921888,0.2282819872328615,290.8331608542514,0.30142807796039317,2.2744532170618625,2.1097995476757485,2.9137956219232395,259.5730228966469,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255467829381373,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.550000000000004,0,291.0180782191372,0.5255116810021478,0.0,d2_fast_target_single_obstacle,M4,10,1.3,validation
False,15.4,0.3194328709218157,0.39439752478339796,True,195.78764206026884,0.13390710192238414,0.22633916180960312,290.87316656588195,0.30153619028038464,2.274461981575715,2.1098466337939157,2.9138416681924384,259.1897014018486,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5255380184242848,False,False,60.0,60.0,60.0,13.3,60.0,44.650000000000006,0,291.0825960172102,0.5254988229666372,0.0,d2_fast_target_single_obstacle,M4,11,1.3,validation
False,15.450000000000001,0.2888070720289957,0.47454683040276713,True,195.913612328158,0.12976382866209293,0.2257840688315293,290.7288652459034,0.30114601906094507,2.274430240181082,2.1096764421873098,2.9136755149636837,259.31408132168957,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.525569759818918,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,290.85023927610985,0.5255451932536553,0.0,d2_fast_target_single_obstacle,M4,12,1.3,validation
False,15.350000000000001,0.2602534572666704,0.48767895796641997,True,195.71809718695738,0.13240932775908745,0.225090202608937,291.47457750824833,0.3031416318352848,2.2745701169764945,2.110518115393867,2.914501032464771,259.178120625943,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5254298830235054,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,292.02664296344017,0.5253789318634295,0.0,d2_fast_target_single_obstacle,M4,13,1.3,validation
False,15.4,0.11222190755008987,0.48133427281778285,True,196.03998782986514,0.13367811807400373,0.22744934776575076,291.79009102004056,0.30396659457392744,2.2746089251732955,2.1108422172076198,2.914820932100152,259.35479644073155,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5253910748267043,False,False,60.0,60.0,60.0,13.4,60.0,44.650000000000006,0,292.500879253324,0.5253602007851421,0.0,d2_fast_target_single_obstacle,M4,14,1.3,validation
False,15.600000000000001,0.4204069572787448,0.46831797192225316,True,196.66024180752143,0.1287559965984358,0.22980849292256453,291.0028091907259,0.301885215154393,2.274488590043536,2.109996580094953,2.9139883790706733,259.7319871655938,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5255114099564637,False,False,60.0,60.0,60.0,13.5,60.0,44.45,0,291.289462605321,0.525463634441516,0.0,d2_fast_target_single_obstacle,M4,15,1.3,validation
False,15.4,0.37757650909974005,0.48189089661491075,True,196.08843771710207,0.13187514361050948,0.22786566749930615,290.5521684729675,0.3006667000144379,2.274389472101183,2.1094648745004507,2.913469724465592,259.3926312302782,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.525610527898817,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,290.5646140367262,0.5256080949945385,0.0,d2_fast_target_single_obstacle,M4,16,1.3,validation
False,15.700000000000001,-0.02876402448364468,0.4608606972509323,True,196.56240083758325,0.1566872932090862,0.22495142936441853,290.5385950771806,0.3006298323271104,2.2743862841051503,2.1094485192649257,2.9134538559180077,259.75209329190704,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5256137158948495,False,False,60.0,60.0,60.0,13.600000000000001,60.0,44.35,0,290.5426694211328,0.525613100646838,0.0,d2_fast_target_single_obstacle,M4,17,1.3,validation
False,15.450000000000001,0.3355826232233414,0.4796431709942014,True,195.82263941347094,0.12689092717873102,0.2218984179850125,290.61275771129,0.3008312094908034,2.274403634847937,2.1095377424397457,2.9135405006319286,259.2766114086718,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.525596365152063,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,290.662613639275,0.5255859994256784,0.0,d2_fast_target_single_obstacle,M4,18,1.3,validation
False,15.450000000000001,0.2671836989523144,0.4812615953479032,True,195.91466646400607,0.12637809486061563,0.22467388287538162,290.6500744614941,0.3009324661526586,2.2744122837668512,2.109582483078179,2.913584013500317,259.33516983347255,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255877162331486,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,290.7229736203124,0.5255725558741334,0.0,d2_fast_target_single_obstacle,M4,19,1.3,validation
False,15.4,0.32744859257379755,0.4278553951799441,True,196.22654603769743,0.13754757832914075,0.22689425478767694,290.5640806443255,0.30069905819702514,2.2743922763882716,2.1094792332708714,2.913483664135193,259.46139173737095,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5256077236117283,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,290.58389456416626,0.5256037028455325,0.0,d2_fast_target_single_obstacle,M4,20,1.3,validation
False,15.450000000000001,0.1410948901793847,0.4806511563961331,True,196.03593406279575,0.12457232404488777,0.22592284207604774,290.7570045280389,0.30122221519508946,2.2744365689979396,2.109709852690198,2.913708094917483,259.37869522923364,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255634310020603,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.6,0,290.89566026982794,0.5255356797428503,0.0,d2_fast_target_single_obstacle,M4,21,1.3,validation
False,15.450000000000001,0.2576047549658469,0.4652387557782781,True,196.18541755228847,0.12253320000484967,0.22689425478767694,291.2619438872559,0.30257816377983554,2.274536341203406,2.110287776350228,2.9142741594453643,259.4778165400181,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.525463658796594,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.6,0,291.69744312936996,0.5254093922549633,0.0,d2_fast_target_single_obstacle,M4,22,1.3,validation
False,15.4,0.1377893133246726,0.4840339772057504,True,195.96797232380283,0.13691936346315053,0.2253677490979739,290.7732257130603,0.3012660807610959,2.2744401296739283,2.109728988667291,2.9137267517421357,259.34161737556315,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255598703260715,False,False,60.0,60.0,60.0,13.4,60.0,44.650000000000006,0,290.92172396618,0.5255305430620505,0.0,d2_fast_target_single_obstacle,M4,23,1.3,validation
False,15.350000000000001,0.09766971159742943,0.4867969988091662,True,195.75228759243416,0.1291295773533201,0.22425756314182627,290.58469358534353,0.30075502246998626,2.2743970862128067,2.1095040162189935,2.9135077272765453,259.22548325929495,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5256029137871931,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,290.6172102439196,0.5255962339642027,0.0,d2_fast_target_single_obstacle,M4,24,1.3,validation
False,15.350000000000001,0.17792212678341435,0.48966562034570715,True,195.74208481495626,0.1275397429542957,0.22522897585345544,290.6780459376727,0.3010083116146643,2.2744186961101636,2.109615905509317,2.9136165408645995,259.2180497135819,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255813038898363,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,290.7681657463815,0.5255627284084886,0.0,d2_fast_target_single_obstacle,M4,25,1.3,validation
False,15.3,0.06513929483113623,0.46533847435951115,True,195.7075371802817,0.1280538904941013,0.2253677490979739,290.54768126013266,0.3006545086784265,2.2743884121925064,2.1094594602849046,2.9134644700522023,259.1715030044103,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5256115878074934,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,290.557349440299,0.5256098077269671,0.0,d2_fast_target_single_obstacle,M4,26,1.3,validation
False,15.450000000000001,0.16472082817488753,0.47614742104090396,True,195.79631951111867,0.1323563682229695,0.2231473771856786,290.665829164309,0.300975204787888,2.2744159256946452,2.1096013499185777,2.9136023773962507,259.2473846605359,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255840743053546,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.6,0,290.74847038539997,0.5255668947941858,0.0,d2_fast_target_single_obstacle,M4,27,1.3,validation
False,15.450000000000001,0.30490133683315057,0.48202164811176423,True,196.09757073949834,0.12447852300782682,0.2273105745212323,291.21374155832893,0.3024497381722716,2.2745279624588393,2.1102344177598593,2.9142216972429065,259.41467198006734,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254720375411606,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,291.6220329418793,0.5254181341713771,0.0,d2_fast_target_single_obstacle,M4,28,1.3,validation
False,15.450000000000001,0.26020418028404313,0.48270663023723714,True,195.95200567746645,0.12188035551883815,0.22592284207604774,290.75677275560236,0.3012215693154911,2.2744364864877453,2.109709537618249,2.9137077813002072,259.350226347446,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255635135122545,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,290.8952352775354,0.5255358872942638,0.0,d2_fast_target_single_obstacle,M4,29,1.3,validation
False,15.450000000000001,0.08412130712865218,0.48241560194106825,True,195.99854195459292,0.13324904531295675,0.225090202608937,290.63067855695766,0.3008798453760489,2.2744077996556116,2.109559247309452,2.913561410819498,259.3558204545126,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255922003443882,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,290.6916072011073,0.5255795092663382,0.0,d2_fast_target_single_obstacle,M4,30,1.3,validation
False,15.350000000000001,0.2734540077127192,0.48118408503785387,True,195.73940926622333,0.131994200063318,0.22522897585345544,291.0466226576264,0.3020027401675934,2.2744970311091968,2.110046428845059,2.9140371889384893,259.1953035956234,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255029688908031,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,291.35871016970464,0.5254535442620576,0.0,d2_fast_target_single_obstacle,M4,31,1.3,validation
False,15.450000000000001,0.11648310003965112,0.4751747008869796,True,196.13742207048927,0.1300566832566553,0.22675548154315847,290.54041328116523,0.3006347782666615,2.2743867239721687,2.109450727007683,2.9134559988074606,259.4317666443146,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5256132760278311,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,290.54562663556425,0.525612313703544,0.0,d2_fast_target_single_obstacle,M4,32,1.3,validation
False,15.55,0.3056748539049332,0.4374121133474088,True,195.99366608126593,0.12183377349136158,0.22522897585345544,290.5339844221613,0.3006171189090409,2.274384868127617,2.109442531295103,2.9134480569467884,259.3693756827068,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.525615131872383,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.5,0,290.53479937008075,0.5256193634577176,0.0,d2_fast_target_single_obstacle,M4,33,1.3,validation
False,15.3,0.17739235512999185,0.45387547632743425,True,195.65593562197841,0.1538449614438136,0.2253677490979739,290.53286421800954,0.3006142906482901,2.2743849801449856,2.1094416677669408,2.913447218581174,259.1103211664126,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5256150198550142,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,290.53347394769554,0.5256150019522636,0.0,d2_fast_target_single_obstacle,M4,34,1.3,validation
False,15.5,0.44826503243036986,0.46922534864952403,True,196.10057699530094,0.128785437049874,0.2280044407438246,290.58591327937154,0.30075832908813926,2.2743973627751815,2.1095054718341557,2.913509139744661,259.41067133172817,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5256026372248184,False,False,60.0,60.0,60.0,13.4,60.0,44.550000000000004,0,290.6191699110168,0.5255958378141133,0.0,d2_fast_target_single_obstacle,M4,35,1.3,validation
False,15.450000000000001,0.31485439777444624,0.4814025677410658,True,196.1198531375004,0.1237068691386525,0.22703302803219538,292.01238525993756,0.3045401831589138,2.2746298542395826,2.111059935779139,2.9150365670088667,259.42564941561307,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5253701457604172,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,292.82776100215915,0.52535847595127,0.0,d2_fast_target_single_obstacle,M4,36,1.3,validation
False,15.600000000000001,0.1528593351967038,0.48965421503314144,True,196.2909054187129,0.1260806748698874,0.22370247016375241,290.5865663318813,0.30076010364951783,2.274397517847951,2.109506260357648,2.9135099062952836,259.5718924675856,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5256024821520486,False,False,60.0,60.0,60.0,13.5,60.0,44.45,0,290.6202303253656,0.5255955915925175,0.0,d2_fast_target_single_obstacle,M4,37,1.3,validation
False,15.4,0.17073059331448737,0.46972915475261773,True,195.7788747578158,0.13018295431139526,0.22245351096308633,290.78805676576707,0.3013061885926408,2.274443393897954,2.109746490609087,2.913743826609829,259.20944724994325,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255566061020458,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,290.94558547237256,0.5255257959809317,0.0,d2_fast_target_single_obstacle,M4,38,1.3,validation
False,15.55,0.21728909311069255,0.4204115861070039,True,196.10100414906663,0.131663902669929,0.2285595337218984,290.7745142669916,0.3012695722893441,2.2744404244310625,2.1097305241527335,2.913728251660124,259.42269422012373,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255595755689373,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.5,0,290.9238150562854,0.525530082231345,0.0,d2_fast_target_single_obstacle,M4,39,1.3,validation
False,15.450000000000001,0.40582538095933973,0.40492929335567496,True,196.37363829832054,0.11922243915193896,0.2353594227033028,290.79906243438387,0.2780206168203562,2.274617716170835,2.1095214748301063,2.913515025833859,259.49768887466934,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5253822838291646,False,False,60.0,60.0,60.0,13.3,60.0,44.6,0,291.0319171433345,0.5253285633513479,0.0,d2_fast_target_single_obstacle,M7,10,1.3,validation
False,15.350000000000001,0.4038218442385324,0.3842386343739561,True,195.8123745134941,0.1253613851140455,0.23424923674715514,290.7666492708807,0.27793519374456166,2.2746128520021913,2.1094866401188774,2.9134817131936668,259.12192827777676,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5253871479978085,False,False,60.0,60.0,60.0,13.15,60.0,44.7,0,290.9838006735163,0.5253268950277499,0.0,d2_fast_target_single_obstacle,M7,11,1.3,validation
False,15.4,0.40599245893517555,0.409599648574458,True,195.95258423397618,0.12198694805544022,0.23494310296974744,290.5930812806975,0.27745698039488925,2.2745628417287347,2.109266798113416,2.9132668161758626,259.2155964083788,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254371582712651,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,290.69129522437305,0.5254132019078103,0.0,d2_fast_target_single_obstacle,M7,12,1.3,validation
